N NB P Q TIME GFLOPS
512 192 8 4 0.01 1.0089e+01  
512 192 8 4 0.01 1.0003e+01  
512 192 8 4 0.01 1.0037e+01  
512 192 8 4 0.01 1.0086e+01  
512 192 8 4 0.01 9.9706e+00  
512 192 8 4 0.01 1.0076e+01  
512 192 8 4 0.01 1.0115e+01  
512 192 8 4 0.01 9.9951e+00  
512 192 8 4 0.01 1.0120e+01  
512 192 8 4 0.01 1.0123e+01  
512 256 8 4 0.02 5.9821e+00  
512 256 8 4 0.01 6.7644e+00  
512 256 8 4 0.01 6.7526e+00  
512 256 8 4 0.01 6.9074e+00  
512 256 8 4 0.01 6.8887e+00  
512 256 8 4 0.01 6.8407e+00  
512 256 8 4 0.01 6.8289e+00  
512 256 8 4 0.01 6.8632e+00  
512 256 8 4 0.01 6.8560e+00  
512 256 8 4 0.01 6.8739e+00  
512 256 8 4 0.01 6.7925e+00  
512 256 8 4 0.01 6.8420e+00  
512 256 8 4 0.01 6.7934e+00  
512 256 8 4 0.01 6.7636e+00  
512 256 8 4 0.01 6.8536e+00  
512 256 8 4 0.01 6.8237e+00  
512 256 8 4 0.01 6.8759e+00  
512 256 8 4 0.01 6.7907e+00  
512 512 8 4 0.02 4.1359e+00  
512 512 8 4 0.02 5.3417e+00  
512 512 8 4 0.02 5.2464e+00  
512 512 8 4 0.02 5.2409e+00  
512 512 8 4 0.02 5.4034e+00  
512 512 8 4 0.02 5.4189e+00  
512 512 8 4 0.02 5.2641e+00  
512 512 8 4 0.02 5.3629e+00  
512 512 8 4 0.02 5.2280e+00  
512 512 8 4 0.02 5.3794e+00  
512 512 8 4 0.02 5.2518e+00  
512 512 8 4 0.02 5.3300e+00  
512 512 8 4 0.02 5.2507e+00  
512 512 8 4 0.02 5.2349e+00  
512 512 8 4 0.02 5.3887e+00  
512 512 8 4 0.02 5.3027e+00  
512 512 8 4 0.02 5.2426e+00  
512 512 8 4 0.02 5.3410e+00  
512 1024 8 4 0.02 5.4496e+00  
512 1024 8 4 0.02 5.5330e+00  
512 1024 8 4 0.02 5.3906e+00  
512 1024 8 4 0.02 5.5206e+00  
512 1024 8 4 0.02 5.3784e+00  
512 1024 8 4 0.02 5.5211e+00  
512 1024 8 4 0.02 5.4751e+00  
512 1024 8 4 0.02 5.5098e+00  
512 1024 8 4 0.02 5.3505e+00  
512 1024 8 4 0.02 5.3825e+00  
512 1024 8 4 0.02 5.2936e+00  
512 1024 8 4 0.02 5.3830e+00  
512 1024 8 4 0.02 5.2458e+00  
512 1024 8 4 0.02 5.3457e+00  
512 1024 8 4 0.02 5.4889e+00  
512 1024 8 4 0.02 5.3787e+00  
512 1024 8 4 0.02 5.3663e+00  
512 1024 8 4 0.02 5.4059e+00  
512 2048 8 4 0.02 5.4824e+00  
512 2048 8 4 0.02 5.4234e+00  
512 2048 8 4 0.02 5.3573e+00  
512 2048 8 4 0.02 5.4031e+00  
512 2048 8 4 0.02 5.4756e+00  
512 2048 8 4 0.02 5.5122e+00  
512 2048 8 4 0.02 5.4708e+00  
512 2048 8 4 0.02 5.5182e+00  
512 2048 8 4 0.02 5.3111e+00  
512 2048 8 4 0.02 5.0261e+00  
512 2048 8 4 0.02 5.4511e+00  
512 2048 8 4 0.02 5.2878e+00  
512 2048 8 4 0.02 5.3293e+00  
512 2048 8 4 0.02 5.3697e+00  
512 2048 8 4 0.02 5.4372e+00  
512 2048 8 4 0.02 5.4178e+00  
512 2048 8 4 0.02 5.3956e+00  
512 2048 8 4 0.02 5.3770e+00  
512 8192 8 4 0.02 5.2494e+00  
512 8192 8 4 0.02 5.3805e+00  
512 8192 8 4 0.02 5.3303e+00  
512 8192 8 4 0.02 5.4908e+00  
512 8192 8 4 0.02 5.3611e+00  
512 8192 8 4 0.02 5.3576e+00  
512 8192 8 4 0.02 5.3944e+00  
512 8192 8 4 0.02 5.3634e+00  
512 8192 8 4 0.02 5.3236e+00  
512 8192 8 4 0.02 5.4424e+00  
512 8192 8 4 0.02 5.3236e+00  
512 8192 8 4 0.02 5.3759e+00  
512 8192 8 4 0.02 5.2801e+00  
512 8192 8 4 0.02 5.3784e+00  
512 8192 8 4 0.02 5.3263e+00  
512 8192 8 4 0.02 5.3993e+00  
512 8192 8 4 0.02 5.2669e+00  
512 8192 8 4 0.02 5.5091e+00  
1024 60 8 4 0.01 5.0284e+01  
1024 60 8 4 0.01 6.1963e+01  
1024 60 8 4 0.01 6.6267e+01  
1024 60 8 4 0.01 6.6564e+01  
1024 60 8 4 0.01 6.6608e+01  
1024 60 8 4 0.01 6.7063e+01  
1024 60 8 4 0.01 6.6728e+01  
1024 60 8 4 0.01 6.6909e+01  
1024 60 8 4 0.01 6.6744e+01  
1024 60 8 4 0.01 6.6799e+01  
1024 60 8 4 0.01 6.6916e+01  
1024 60 8 4 0.01 6.7342e+01  
1024 60 8 4 0.01 6.6776e+01  
1024 60 8 4 0.01 6.7110e+01  
1024 60 8 4 0.01 6.7245e+01  
1024 60 8 4 0.01 6.7296e+01  
1024 60 8 4 0.01 6.6396e+01  
1024 60 8 4 0.01 6.7262e+01  
1024 192 8 4 0.03 2.7582e+01  
1024 192 8 4 0.02 2.9988e+01  
1024 192 8 4 0.02 3.1023e+01  
1024 192 8 4 0.02 3.1112e+01  
1024 192 8 4 0.02 3.1023e+01  
1024 192 8 4 0.02 3.1112e+01  
1024 192 8 4 0.02 3.0657e+01  
1024 192 8 4 0.02 3.0829e+01  
1024 192 8 4 0.02 3.0821e+01  
1024 192 8 4 0.02 3.0886e+01  
1024 192 8 4 0.02 3.1010e+01  
1024 192 8 4 0.02 3.0968e+01  
1024 192 8 4 0.02 3.0758e+01  
1024 192 8 4 0.02 3.1125e+01  
1024 192 8 4 0.02 3.0665e+01  
1024 192 8 4 0.02 3.0916e+01  
1024 192 8 4 0.02 3.0895e+01  
1024 192 8 4 0.02 3.0750e+01  
1024 256 8 4 0.04 1.8936e+01  
1024 256 8 4 0.03 2.0696e+01  
1024 256 8 4 0.03 2.0825e+01  
1024 256 8 4 0.03 2.1079e+01  
1024 256 8 4 0.03 2.1111e+01  
1024 256 8 4 0.03 2.1086e+01  
1024 256 8 4 0.03 2.0925e+01  
1024 256 8 4 0.03 2.0962e+01  
1024 256 8 4 0.03 2.1009e+01  
1024 256 8 4 0.03 2.0989e+01  
1024 256 8 4 0.03 2.0716e+01  
1024 256 8 4 0.03 2.1086e+01  
1024 256 8 4 0.03 2.0910e+01  
1024 256 8 4 0.03 2.1069e+01  
1024 256 8 4 0.03 2.0864e+01  
1024 256 8 4 0.03 2.0984e+01  
1024 256 8 4 0.04 2.0298e+01  
1024 256 8 4 0.03 2.1010e+01  
1024 512 8 4 0.11 6.7104e+00  
1024 512 8 4 0.10 7.1044e+00  
1024 512 8 4 0.10 7.1804e+00  
1024 512 8 4 0.10 7.1858e+00  
1024 512 8 4 0.10 7.1818e+00  
1024 512 8 4 0.10 7.2279e+00  
1024 512 8 4 0.10 7.1307e+00  
1024 512 8 4 0.10 7.1580e+00  
1024 512 8 4 0.10 7.1444e+00  
1024 512 8 4 0.10 7.1682e+00  
1024 512 8 4 0.10 7.1628e+00  
1024 512 8 4 0.10 7.1456e+00  
1024 512 8 4 0.10 7.0988e+00  
1024 512 8 4 0.10 7.1034e+00  
1024 512 8 4 0.10 7.1792e+00  
1024 512 8 4 0.10 7.1639e+00  
1024 512 8 4 0.10 7.1598e+00  
1024 512 8 4 0.10 7.1901e+00  
1024 1024 8 4 0.15 4.8378e+00  
1024 1024 8 4 0.13 5.3528e+00  
1024 1024 8 4 0.13 5.3852e+00  
1024 1024 8 4 0.13 5.3415e+00  
1024 1024 8 4 0.13 5.3636e+00  
1024 1024 8 4 0.13 5.3913e+00  
1024 1024 8 4 0.13 5.3573e+00  
1024 1024 8 4 0.13 5.4051e+00  
1024 1024 8 4 0.13 5.3715e+00  
1024 1024 8 4 0.14 5.2770e+00  
1024 1024 8 4 0.13 5.3835e+00  
1024 1024 8 4 0.13 5.3801e+00  
1024 1024 8 4 0.13 5.3577e+00  
1024 1024 8 4 0.13 5.3360e+00  
1024 1024 8 4 0.13 5.3383e+00  
1024 1024 8 4 0.13 5.4092e+00  
1024 1024 8 4 0.13 5.3410e+00  
1024 1024 8 4 0.13 5.4222e+00  
1024 2048 8 4 0.13 5.3675e+00  
1024 2048 8 4 0.13 5.4780e+00  
1024 2048 8 4 0.13 5.4518e+00  
1024 2048 8 4 0.13 5.4381e+00  
1024 2048 8 4 0.13 5.4352e+00  
1024 2048 8 4 0.13 5.4254e+00  
1024 2048 8 4 0.13 5.3895e+00  
1024 2048 8 4 0.13 5.4904e+00  
1024 2048 8 4 0.13 5.4061e+00  
1024 2048 8 4 0.13 5.3966e+00  
1024 2048 8 4 0.13 5.4210e+00  
1024 2048 8 4 0.14 5.2826e+00  
1024 2048 8 4 0.13 5.3200e+00  
1024 2048 8 4 0.13 5.4508e+00  
1024 2048 8 4 0.13 5.4025e+00  
1024 2048 8 4 0.13 5.4503e+00  
1024 2048 8 4 0.13 5.3860e+00  
1024 2048 8 4 0.13 5.4692e+00  
1024 8192 8 4 0.13 5.3907e+00  
1024 8192 8 4 0.13 5.4503e+00  
1024 8192 8 4 0.13 5.4358e+00  
1024 8192 8 4 0.13 5.3986e+00  
1024 8192 8 4 0.13 5.3823e+00  
1024 8192 8 4 0.13 5.4585e+00  
1024 8192 8 4 0.13 5.4420e+00  
1024 8192 8 4 0.13 5.4546e+00  
1024 8192 8 4 0.13 5.4145e+00  
1024 8192 8 4 0.13 5.3730e+00  
1024 8192 8 4 0.13 5.4249e+00  
1024 8192 8 4 0.13 5.4644e+00  
1024 8192 8 4 0.13 5.3996e+00  
1024 8192 8 4 0.13 5.4689e+00  
1024 8192 8 4 0.13 5.4311e+00  
1024 8192 8 4 0.13 5.4505e+00  
1024 8192 8 4 0.13 5.4475e+00  
1024 8192 8 4 0.13 5.4769e+00  
2048 60 8 4 0.05 1.1530e+02  
2048 60 8 4 0.04 1.3256e+02  
2048 60 8 4 0.04 1.3687e+02  
2048 60 8 4 0.04 1.3694e+02  
2048 60 8 4 0.04 1.3625e+02  
2048 60 8 4 0.04 1.3707e+02  
2048 60 8 4 0.04 1.3727e+02  
2048 60 8 4 0.04 1.3721e+02  
2048 60 8 4 0.04 1.3700e+02  
2048 60 8 4 0.04 1.3685e+02  
2048 60 8 4 0.04 1.3693e+02  
2048 60 8 4 0.04 1.3791e+02  
2048 60 8 4 0.04 1.3812e+02  
2048 60 8 4 0.04 1.3750e+02  
2048 60 8 4 0.04 1.3825e+02  
2048 60 8 4 0.04 1.3710e+02  
2048 60 8 4 0.04 1.3750e+02  
2048 60 8 4 0.04 1.3751e+02  
2048 192 8 4 0.08 6.8033e+01  
2048 192 8 4 0.08 7.3014e+01  
2048 192 8 4 0.08 7.4054e+01  
2048 192 8 4 0.08 7.4558e+01  
2048 192 8 4 0.08 7.2847e+01  
2048 192 8 4 0.08 7.3179e+01  
2048 192 8 4 0.08 7.4266e+01  
2048 192 8 4 0.08 7.4601e+01  
2048 192 8 4 0.08 7.4256e+01  
2048 192 8 4 0.08 7.4463e+01  
2048 192 8 4 0.08 7.4625e+01  
2048 192 8 4 0.08 7.4912e+01  
2048 192 8 4 0.08 7.4483e+01  
2048 192 8 4 0.08 7.4478e+01  
2048 192 8 4 0.08 7.4630e+01  
2048 192 8 4 0.08 7.4627e+01  
2048 192 8 4 0.08 7.3898e+01  
2048 192 8 4 0.08 7.4514e+01  
2048 256 8 4 0.11 5.3067e+01  
2048 256 8 4 0.10 5.6225e+01  
2048 256 8 4 0.10 5.7304e+01  
2048 256 8 4 0.10 5.7106e+01  
2048 256 8 4 0.10 5.7058e+01  
2048 256 8 4 0.10 5.7168e+01  
2048 256 8 4 0.10 5.7253e+01  
2048 256 8 4 0.10 5.7207e+01  
2048 256 8 4 0.10 5.6646e+01  
2048 256 8 4 0.10 5.6988e+01  
2048 256 8 4 0.10 5.7241e+01  
2048 256 8 4 0.10 5.7308e+01  
2048 256 8 4 0.10 5.7124e+01  
2048 256 8 4 0.10 5.7130e+01  
2048 256 8 4 0.10 5.7235e+01  
2048 256 8 4 0.10 5.7315e+01  
2048 256 8 4 0.10 5.7169e+01  
2048 256 8 4 0.10 5.6828e+01  
2048 512 8 4 0.29 2.0038e+01  
2048 512 8 4 0.28 2.0630e+01  
2048 512 8 4 0.28 2.0541e+01  
2048 512 8 4 0.28 2.0604e+01  
2048 512 8 4 0.28 2.0731e+01  
2048 512 8 4 0.28 2.0843e+01  
2048 512 8 4 0.28 2.0732e+01  
2048 512 8 4 0.28 2.0814e+01  
2048 512 8 4 0.28 2.0809e+01  
2048 512 8 4 0.28 2.0837e+01  
2048 512 8 4 0.28 2.0666e+01  
2048 512 8 4 0.27 2.0867e+01  
2048 512 8 4 0.28 2.0738e+01  
2048 512 8 4 0.28 2.0778e+01  
2048 512 8 4 0.28 2.0702e+01  
2048 512 8 4 0.28 2.0726e+01  
2048 512 8 4 0.28 2.0539e+01  
2048 512 8 4 0.28 2.0693e+01  
2048 1024 8 4 0.84 6.8518e+00  
2048 1024 8 4 0.82 6.9777e+00  
2048 1024 8 4 0.82 7.0318e+00  
2048 1024 8 4 0.81 7.0470e+00  
2048 1024 8 4 0.82 7.0147e+00  
2048 1024 8 4 0.82 6.9734e+00  
2048 1024 8 4 0.82 6.9712e+00  
2048 1024 8 4 0.82 6.9829e+00  
2048 1024 8 4 0.82 6.9600e+00  
2048 1024 8 4 0.82 6.9501e+00  
2048 1024 8 4 0.82 6.9716e+00  
2048 1024 8 4 0.82 6.9695e+00  
2048 1024 8 4 0.82 6.9557e+00  
2048 1024 8 4 0.82 6.9811e+00  
2048 1024 8 4 0.82 6.9778e+00  
2048 1024 8 4 0.82 6.9844e+00  
2048 1024 8 4 0.82 6.9608e+00  
2048 1024 8 4 0.82 6.9668e+00  
2048 2048 8 4 1.02 5.6152e+00  
2048 2048 8 4 1.03 5.5503e+00  
2048 2048 8 4 1.01 5.6667e+00  
2048 2048 8 4 1.00 5.7069e+00  
2048 2048 8 4 1.00 5.7147e+00  
2048 2048 8 4 1.00 5.7150e+00  
2048 2048 8 4 1.02 5.6387e+00  
2048 2048 8 4 1.02 5.6425e+00  
2048 2048 8 4 1.02 5.6415e+00  
2048 2048 8 4 1.01 5.6534e+00  
2048 2048 8 4 1.00 5.7085e+00  
2048 2048 8 4 1.00 5.7177e+00  
2048 2048 8 4 1.00 5.7081e+00  
2048 2048 8 4 1.06 5.4154e+00  
2048 2048 8 4 1.02 5.5956e+00  
2048 2048 8 4 1.02 5.6047e+00  
2048 2048 8 4 1.05 5.4687e+00  
2048 2048 8 4 1.04 5.5239e+00  
2048 8192 8 4 1.04 5.5145e+00  
2048 8192 8 4 1.05 5.4581e+00  
2048 8192 8 4 1.06 5.3834e+00  
2048 8192 8 4 1.01 5.6669e+00  
2048 8192 8 4 1.06 5.4264e+00  
2048 8192 8 4 1.04 5.5263e+00  
2048 8192 8 4 1.04 5.5259e+00  
2048 8192 8 4 1.03 5.5581e+00  
2048 8192 8 4 1.04 5.4926e+00  
2048 8192 8 4 1.05 5.4704e+00  
2048 8192 8 4 1.04 5.5309e+00  
2048 8192 8 4 1.04 5.5328e+00  
2048 8192 8 4 1.06 5.4023e+00  
2048 8192 8 4 1.06 5.3900e+00  
2048 8192 8 4 1.07 5.3511e+00  
2048 8192 8 4 1.08 5.3089e+00  
2048 8192 8 4 1.07 5.3712e+00  
2048 8192 8 4 1.06 5.3847e+00  
8192 60 8 4 1.55 2.3712e+02  
8192 60 8 4 1.58 2.3217e+02  
8192 60 8 4 1.50 2.4445e+02  
8192 60 8 4 1.48 2.4761e+02  
8192 60 8 4 1.48 2.4754e+02  
8192 60 8 4 1.48 2.4793e+02  
8192 60 8 4 1.49 2.4663e+02  
8192 60 8 4 1.48 2.4748e+02  
8192 60 8 4 1.49 2.4660e+02  
8192 60 8 4 1.48 2.4758e+02  
8192 60 8 4 1.48 2.4738e+02  
8192 60 8 4 1.48 2.4743e+02  
8192 60 8 4 1.48 2.4699e+02  
8192 60 8 4 1.48 2.4768e+02  
8192 60 8 4 1.48 2.4726e+02  
8192 60 8 4 1.48 2.4778e+02  
8192 60 8 4 1.48 2.4771e+02  
8192 60 8 4 1.48 2.4735e+02  
8192 192 8 4 2.53 1.4480e+02  
8192 192 8 4 2.47 1.4844e+02  
8192 192 8 4 2.46 1.4908e+02  
8192 192 8 4 2.46 1.4887e+02  
8192 192 8 4 2.46 1.4905e+02  
8192 192 8 4 2.46 1.4931e+02  
8192 192 8 4 2.45 1.4977e+02  
8192 192 8 4 2.45 1.4980e+02  
8192 192 8 4 2.45 1.4952e+02  
8192 192 8 4 2.45 1.4985e+02  
8192 192 8 4 2.45 1.4981e+02  
8192 192 8 4 2.42 1.5159e+02  
8192 192 8 4 2.42 1.5125e+02  
8192 192 8 4 2.42 1.5144e+02  
8192 192 8 4 2.42 1.5132e+02  
8192 192 8 4 2.42 1.5167e+02  
8192 192 8 4 2.42 1.5149e+02  
8192 192 8 4 2.42 1.5172e+02  
8192 256 8 4 3.60 1.0172e+02  
8192 256 8 4 3.47 1.0565e+02  
8192 256 8 4 3.45 1.0621e+02  
8192 256 8 4 3.46 1.0596e+02  
8192 256 8 4 3.46 1.0604e+02  
8192 256 8 4 3.45 1.0615e+02  
8192 256 8 4 3.46 1.0607e+02  
8192 256 8 4 3.45 1.0611e+02  
8192 256 8 4 3.46 1.0609e+02  
8192 256 8 4 3.46 1.0599e+02  
8192 256 8 4 3.43 1.0677e+02  
8192 256 8 4 3.43 1.0676e+02  
8192 256 8 4 3.44 1.0655e+02  
8192 256 8 4 3.45 1.0621e+02  
8192 256 8 4 3.44 1.0672e+02  
8192 256 8 4 3.44 1.0669e+02  
8192 256 8 4 3.39 1.0817e+02  
8192 256 8 4 3.39 1.0817e+02  
8192 512 8 4 5.45 6.7279e+01  
8192 512 8 4 5.38 6.8090e+01  
8192 512 8 4 5.37 6.8286e+01  
8192 512 8 4 5.37 6.8290e+01  
8192 512 8 4 5.37 6.8225e+01  
8192 512 8 4 5.36 6.8353e+01  
8192 512 8 4 5.37 6.8240e+01  
8192 512 8 4 5.38 6.8194e+01  
8192 512 8 4 5.39 6.8002e+01  
8192 512 8 4 5.38 6.8184e+01  
8192 512 8 4 5.37 6.8291e+01  
8192 512 8 4 5.37 6.8262e+01  
8192 512 8 4 5.36 6.8391e+01  
8192 512 8 4 5.35 6.8525e+01  
8192 512 8 4 5.35 6.8517e+01  
8192 512 8 4 5.36 6.8456e+01  
8192 512 8 4 5.35 6.8503e+01  
8192 512 8 4 5.35 6.8486e+01  
8192 1024 8 4 9.94 3.6888e+01  
8192 1024 8 4 9.90 3.7027e+01  
8192 1024 8 4 10.05 3.6467e+01  
8192 1024 8 4 10.01 3.6637e+01  
8192 1024 8 4 10.05 3.6476e+01  
8192 1024 8 4 10.07 3.6401e+01  
8192 1024 8 4 9.96 3.6799e+01  
8192 1024 8 4 9.95 3.6841e+01  
8192 1024 8 4 9.85 3.7218e+01  
8192 1024 8 4 10.15 3.6102e+01  
8192 1024 8 4 10.20 3.5933e+01  
8192 1024 8 4 10.23 3.5848e+01  
8192 1024 8 4 10.22 3.5868e+01  
8192 1024 8 4 9.96 3.6812e+01  
8192 1024 8 4 10.13 3.6207e+01  
8192 1024 8 4 10.11 3.6264e+01  
8192 1024 8 4 10.10 3.6284e+01  
8192 1024 8 4 10.06 3.6443e+01  
8192 2048 8 4 25.19 1.4556e+01  
8192 2048 8 4 25.35 1.4461e+01  
8192 2048 8 4 25.14 1.4581e+01  
8192 2048 8 4 24.96 1.4685e+01  
8192 2048 8 4 25.00 1.4667e+01  
8192 2048 8 4 25.41 1.4429e+01  
8192 2048 8 4 25.63 1.4304e+01  
8192 2048 8 4 25.44 1.4412e+01  
8192 2048 8 4 25.57 1.4336e+01  
8192 2048 8 4 25.72 1.4255e+01  
8192 2048 8 4 25.76 1.4230e+01  
8192 2048 8 4 25.63 1.4303e+01  
8192 2048 8 4 25.56 1.4344e+01  
8192 2048 8 4 25.63 1.4304e+01  
8192 2048 8 4 25.40 1.4434e+01  
8192 2048 8 4 25.10 1.4606e+01  
8192 2048 8 4 25.32 1.4477e+01  
8192 2048 8 4 25.62 1.4311e+01  
8192 8192 8 4 99.28 3.6926e+00  
8192 8192 8 4 95.77 3.8281e+00  
8192 8192 8 4 95.49 3.8390e+00  
8192 8192 8 4 95.74 3.8292e+00  
8192 8192 8 4 95.65 3.8327e+00  
8192 8192 8 4 95.80 3.8268e+00  
8192 8192 8 4 95.51 3.8385e+00  
8192 8192 8 4 95.90 3.8230e+00  
8192 8192 8 4 95.54 3.8371e+00  
8192 8192 8 4 95.81 3.8263e+00  
8192 8192 8 4 95.55 3.8368e+00  
8192 8192 8 4 95.71 3.8305e+00  
8192 8192 8 4 95.49 3.8393e+00  
8192 8192 8 4 95.66 3.8323e+00  
8192 8192 8 4 95.67 3.8319e+00  
8192 8192 8 4 95.86 3.8242e+00  
8192 8192 8 4 95.50 3.8388e+00  
8192 8192 8 4 95.81 3.8263e+00  
20 60 32 1 0.00 1.0659e-02  
20 60 32 1 0.00 3.5144e-02  
20 60 32 1 0.00 3.9475e-02  
20 60 32 1 0.00 4.0912e-02  
20 60 32 1 0.00 4.1446e-02  
20 60 32 1 0.00 4.2432e-02  
20 60 32 1 0.00 4.3009e-02  
20 60 32 1 0.00 4.3054e-02  
20 60 32 1 0.00 4.5214e-02  
20 60 32 1 0.00 4.3673e-02  
20 60 32 1 0.00 4.5001e-02  
20 60 32 1 0.00 4.5495e-02  
20 60 32 1 0.00 4.3610e-02  
20 60 32 1 0.00 4.4875e-02  
20 60 32 1 0.00 4.5660e-02  
20 60 32 1 0.00 4.5170e-02  
20 60 32 1 0.00 4.3692e-02  
20 60 32 1 0.00 4.4889e-02  
20 192 32 1 0.00 4.4943e-02  
20 192 32 1 0.00 4.3977e-02  
20 192 32 1 0.00 4.5194e-02  
20 192 32 1 0.00 4.3811e-02  
20 192 32 1 0.00 4.5921e-02  
20 192 32 1 0.00 4.5822e-02  
20 192 32 1 0.00 4.4347e-02  
20 192 32 1 0.00 4.5027e-02  
20 192 32 1 0.00 4.4973e-02  
20 192 32 1 0.00 4.5546e-02  
20 192 32 1 0.00 4.4881e-02  
20 192 32 1 0.00 4.5214e-02  
20 192 32 1 0.00 4.2579e-02  
20 192 32 1 0.00 4.5064e-02  
20 192 32 1 0.00 4.3383e-02  
20 192 32 1 0.00 4.5017e-02  
20 192 32 1 0.00 4.5693e-02  
20 192 32 1 0.00 4.5753e-02  
20 256 32 1 0.00 4.4696e-02  
20 256 32 1 0.00 4.5763e-02  
20 256 32 1 0.00 4.5085e-02  
20 256 32 1 0.00 4.5253e-02  
20 256 32 1 0.00 4.3615e-02  
20 256 32 1 0.00 4.5617e-02  
20 256 32 1 0.00 4.4261e-02  
20 256 32 1 0.00 4.4844e-02  
20 256 32 1 0.00 4.6000e-02  
20 256 32 1 0.00 4.4662e-02  
20 256 32 1 0.00 4.3957e-02  
20 256 32 1 0.00 4.5908e-02  
20 256 32 1 0.00 4.4715e-02  
20 256 32 1 0.00 4.5220e-02  
20 256 32 1 0.00 4.5650e-02  
20 256 32 1 0.00 4.5375e-02  
20 256 32 1 0.00 4.5259e-02  
20 256 32 1 0.00 4.6264e-02  
20 512 32 1 0.00 4.5536e-02  
20 512 32 1 0.00 4.4877e-02  
20 512 32 1 0.00 4.4864e-02  
20 512 32 1 0.00 4.5465e-02  
20 512 32 1 0.00 4.3841e-02  
20 512 32 1 0.00 4.4464e-02  
20 512 32 1 0.00 4.4459e-02  
20 512 32 1 0.00 4.6305e-02  
20 512 32 1 0.00 4.4990e-02  
20 512 32 1 0.00 4.5165e-02  
20 512 32 1 0.00 4.5582e-02  
20 512 32 1 0.00 4.5507e-02  
20 512 32 1 0.00 4.3580e-02  
20 512 32 1 0.00 4.4704e-02  
20 512 32 1 0.00 4.4699e-02  
20 512 32 1 0.00 4.5735e-02  
20 512 32 1 0.00 4.4767e-02  
20 512 32 1 0.00 4.5263e-02  
20 1024 32 1 0.00 4.3439e-02  
20 1024 32 1 0.00 4.5292e-02  
20 1024 32 1 0.00 4.5272e-02  
20 1024 32 1 0.00 4.5491e-02  
20 1024 32 1 0.00 4.4899e-02  
20 1024 32 1 0.00 4.4477e-02  
20 1024 32 1 0.00 4.4465e-02  
20 1024 32 1 0.00 4.5114e-02  
20 1024 32 1 0.00 4.3430e-02  
20 1024 32 1 0.00 4.5713e-02  
20 1024 32 1 0.00 4.5119e-02  
20 1024 32 1 0.00 4.5325e-02  
20 1024 32 1 0.00 4.4578e-02  
20 1024 32 1 0.00 4.5637e-02  
20 1024 32 1 0.00 4.4866e-02  
20 1024 32 1 0.00 4.5700e-02  
20 1024 32 1 0.00 4.4895e-02  
20 1024 32 1 0.00 4.3436e-02  
20 2048 32 1 0.00 4.5238e-02  
20 2048 32 1 0.00 4.4502e-02  
20 2048 32 1 0.00 4.4466e-02  
20 2048 32 1 0.00 4.4779e-02  
20 2048 32 1 0.00 4.5322e-02  
20 2048 32 1 0.00 4.6239e-02  
20 2048 32 1 0.00 4.5276e-02  
20 2048 32 1 0.00 4.5983e-02  
20 2048 32 1 0.00 4.4751e-02  
20 2048 32 1 0.00 4.4167e-02  
20 2048 32 1 0.00 4.6026e-02  
20 2048 32 1 0.00 4.5317e-02  
20 2048 32 1 0.00 4.5469e-02  
20 2048 32 1 0.00 4.6062e-02  
20 2048 32 1 0.00 4.5682e-02  
20 2048 32 1 0.00 4.5205e-02  
20 2048 32 1 0.00 4.5669e-02  
20 2048 32 1 0.00 4.3706e-02  
20 8192 32 1 0.00 4.6029e-02  
20 8192 32 1 0.00 4.5469e-02  
20 8192 32 1 0.00 4.5292e-02  
20 8192 32 1 0.00 4.5263e-02  
20 8192 32 1 0.00 4.5530e-02  
20 8192 32 1 0.00 4.4996e-02  
20 8192 32 1 0.00 4.5618e-02  
20 8192 32 1 0.00 4.5236e-02  
20 8192 32 1 0.00 4.5971e-02  
20 8192 32 1 0.00 4.5873e-02  
20 8192 32 1 0.00 4.5410e-02  
20 8192 32 1 0.00 4.4328e-02  
20 8192 32 1 0.00 4.5672e-02  
20 8192 32 1 0.00 4.5296e-02  
20 8192 32 1 0.00 4.6050e-02  
20 8192 32 1 0.00 4.6373e-02  
20 8192 32 1 0.00 4.5796e-02  
20 8192 32 1 0.00 4.5556e-02  
192 60 32 1 0.00 1.6321e+00  
192 60 32 1 0.00 2.5030e+00  
192 60 32 1 0.00 2.5766e+00  
192 60 32 1 0.00 2.6345e+00  
192 60 32 1 0.00 2.6196e+00  
192 60 32 1 0.00 2.6341e+00  
192 60 32 1 0.00 2.6166e+00  
192 60 32 1 0.00 2.6137e+00  
192 60 32 1 0.00 2.6185e+00  
192 60 32 1 0.00 2.6326e+00  
192 60 32 1 0.00 2.6345e+00  
192 60 32 1 0.00 2.6122e+00  
192 60 32 1 0.00 2.6499e+00  
192 60 32 1 0.00 2.6581e+00  
192 60 32 1 0.00 2.6190e+00  
192 60 32 1 0.00 2.6774e+00  
192 60 32 1 0.00 2.6180e+00  
192 60 32 1 0.00 2.6529e+00  
192 192 32 1 0.00 1.7552e+00  
192 192 32 1 0.00 2.0048e+00  
192 192 32 1 0.00 1.9788e+00  
192 192 32 1 0.00 2.0182e+00  
192 192 32 1 0.00 1.9701e+00  
192 192 32 1 0.00 2.0216e+00  
192 192 32 1 0.00 1.9669e+00  
192 192 32 1 0.00 2.0136e+00  
192 192 32 1 0.00 2.0051e+00  
192 192 32 1 0.00 2.0211e+00  
192 192 32 1 0.00 2.0018e+00  
192 192 32 1 0.00 2.0044e+00  
192 192 32 1 0.00 1.9657e+00  
